eb29e8,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471750869,,200
b49ed1,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471750933,,200
7319b0,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471750987,,200
a43676,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751023,,200
81ef0f,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751028,,200
b64d1e,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751052,,200
fc4c47,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751096,,200
48e376,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751113,,200
9106fc,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751174,,200
416581,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751227,,200
15e1de,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751246,,200
298ddf,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751549,,200
458cb0,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751587,,200
ab0deb,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751591,,200
609651,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751594,,200
2ac462,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751788,7a9208,200
7a9208,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751789,,500
e12ffd,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751814,,200
228934,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751888,,200
2db706,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471751994,,200
544f86,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752020,,200
5467c2,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752061,,200
878b58,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752120,,200
07239a,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752149,,200
10049b,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752161,,302
d319f4,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752162,,200
23ba3a,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752381,,200
dcce8e,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752390,,302
2b11d2,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752392,,200
4ab652,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752486,,200
2689f8,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752491,,302
1aca57,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752492,,200
002360,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752502,,302
967896,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752503,,200
fc9370,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752524,,200
99ffb8,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752529,,302
8765b5,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752530,,200
d65de4,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752611,,200
804c60,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752615,,302
53cea6,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752617,,200
006080,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752645,,200
798a6c,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752648,,302
2227ac,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752650,,200
9875ed,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752690,,200
833c91,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752693,,302
c78267,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752694,,200
815004,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752724,,200
5e3507,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752728,,302
dd3b53,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752729,,200
328716,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752783,,200
34853d,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752787,,302
a63c8d,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752788,,200
5897f6,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752803,,200
9cb435,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752807,,302
fa11a9,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752808,,200
b8b4e8,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752820,,200
ab2e1f,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752823,,302
3b01e4,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752825,,200
3fc001,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752838,,200
e0808d,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752841,,302
2503e1,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752842,,200
e03ce1,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752854,,200
955490,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752879,,200
2f768d,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752881,,302
c3611e,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752883,,200
9f4b86,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752904,,200
85e11a,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752908,,302
fe2f88,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752909,,200
b74cf8,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752918,,200
b28ff2,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752921,,302
71e695,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752923,,200
3718dd,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752928,,302
7deeb9,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471752930,,200
ab6fc7,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471753004,,200
1d8651,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471753028,,200
523ecf,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471753031,,302
c56042,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471753032,,200
adbfef,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471755520,,200
95f04e,127.0.0.1,POST,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471757032,,302
d7785c,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471757033,,200
215f49,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471758659,,200
87745f,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471758710,,200
d06eda,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471758761,,200
f5df40,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471758776,,200
15901c,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471758812,,200
ca2b17,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471758909,,200
0c1de0,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471758950,,200
dfcd11,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471758971,,200
b99e27,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/tables.html,1471758985,246fec,200
246fec,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/tables.html,1471758986,,404
1607f8,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471759033,,200
c6f5ad,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471759045,,200
9557d8,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/Login,1471759102,,200
33d72e,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471759109,,200
753c84,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471759845,,200
e1bd5a,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471759862,,200
a17fc0,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471759875,,200
5b4087,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471759906,,200
6407bc,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471759917,,200
62bd57,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471759961,,200
f5cb15,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471759976,,200
4c19f5,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471759986,,200
99dbf4,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471760059,,200
9925f2,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471760180,,200
63bce3,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471760196,,200
c691ba,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471760465,,200
0007b8,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471760608,,200
01345c,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471760719,,200
4b8de9,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471760904,,200
b0d6c7,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471760941,,200
2c6928,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471760962,,200
324722,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761007,e08cbf,200
e08cbf,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761007,,500
8eea7b,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761024,546fa7,200
546fa7,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761024,,500
e5c2eb,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761037,ea4158,200
ea4158,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761037,,500
7ad1fe,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761050,,200
5f7c6f,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761119,,200
bab2bd,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761141,6f2ab4,200
6f2ab4,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761141,,500
a36bc4,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761256,f359a1,200
f359a1,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761256,,500
b6cae9,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761299,4a991f,200
4a991f,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761300,,500
cc631b,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/lotes,1471761347,9e49ad,200
9e49ad,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/lotes,1471761347,,404
006463,127.0.0.1,GET,http://localhost:8080/validcode_dev/web/app_dev.php/,1471761408,,200
